65536
12539	12546	1223
1247	12507	12540
12507	12547	12540
12507	3491	12547
12540	12547	3499
3491	12548	12547
12548	12549	12547
12548	3501	12549
12547	12549	3499
3491	12506	12548
12506	12550	12548
12506	691	12550
12548	12550	3501
3499	12549	12544
12549	12551	12544
12549	3501	12551
12544	12551	1249
1223	12546	12139
12546	12552	12139
12546	3500	12552
12139	12552	3399
3500	12553	12552
12553	12554	12552
12553	3502	12554
12552	12554	3399
3500	12545	12553
12545	12555	12553
12545	1249	12555
12553	12555	3502
3399	12554	12143
12554	12556	12143
12554	3502	12556
12143	12556	553
496	12557	12528
12557	12558	12528
12557	3503	12558
12528	12558	3496
3503	12559	12558
12559	12560	12558
12559	3504	12560
12558	12560	3496
3503	12561	12559
12561	12562	12559
12561	1250	12562
12559	12562	3504
3496	12560	12529
12560	12563	12529
12560	3504	12563
12529	12563	1248
1250	12564	12562
12564	12565	12562
12564	3505	12565
12562	12565	3504
3505	12566	12565
12566	12567	12565
12566	3506	12567
12565	12567	3504
3505	12568	12566
12568	12569	12566
12568	1251	12569
12566	12569	3506
3504	12567	12563
12567	12570	12563
12567	3506	12570
12563	12570	1248
1250	12571	12564
12571	12572	12564
12571	3507	12572
12564	12572	3505
3507	12573	12572
12573	12574	12572
12573	3508	12574
12572	12574	3505
3507	12575	12573
12575	12576	12573
12575	692	12576
12573	12576	3508
3505	12574	12568
12574	12577	12568
12574	3508	12577
12568	12577	1251
1248	12570	12533
12570	12578	12533
12570	3506	12578
12533	12578	3497
3506	12579	12578
12579	12580	12578
12579	3509	12580
12578	12580	3497
3506	12569	12579
12569	12581	12579
12569	1251	12581
12579	12581	3509
3497	12580	12534
12580	12582	12534
12580	3509	12582
12534	12582	691
692	12583	12576
12583	12584	12576
12583	3510	12584
12576	12584	3508
3510	12585	12584
12585	12586	12584
12585	3511	12586
12584	12586	3508
3510	12587	12585
12587	12588	12585
12587	1252	12588
12585	12588	3511
3508	12586	12577
12586	12589	12577
12586	3511	12589
12577	12589	1251
1252	12590	12588
12590	12591	12588
12590	3512	12591
12588	12591	3511
3512	12592	12591
12592	12593	12591
12592	3513	12593
12591	12593	3511
3512	12594	12592
12594	12595	12592
12594	1253	12595
12592	12595	3513
3511	12593	12589
12593	12596	12589
12593	3513	12596
12589	12596	1251
1252	12597	12590
12597	12598	12590
12597	3514	12598
12590	12598	3512
3514	12599	12598
12599	12600	12598
12599	3515	12600
12598	12600	3512
3514	12601	12599
12601	12602	12599
12601	693	12602
12599	12602	3515
3512	12600	12594
12600	12603	12594
12600	3515	12603
12594	12603	1253
1251	12596	12581
12596	12604	12581
12596	3513	12604
12581	12604	3509
3513	12605	12604
12605	12606	12604
12605	3516	12606
12604	12606	3509
3513	12595	12605
12595	12607	12605
12595	1253	12607
12605	12607	3516
3509	12606	12582
12606	12608	12582
12606	3516	12608
12582	12608	691
692	12609	12583
12609	12610	12583
12609	3517	12610
12583	12610	3510
3517	12611	12610
12611	12612	12610
12611	3518	12612
12610	12612	3510
3517	12613	12611
12613	12614	12611
12613	1254	12614
12611	12614	3518
3510	12612	12587
12612	12615	12587
12612	3518	12615
12587	12615	1252
1254	12616	12614
12616	12617	12614
12616	3519	12617
12614	12617	3518
3519	12618	12617
12618	12619	12617
12618	3520	12619
12617	12619	3518
3519	12620	12618
12620	12621	12618
12620	1255	12621
12618	12621	3520
3518	12619	12615
12619	12622	12615
12619	3520	12622
12615	12622	1252
1254	12623	12616
12623	12624	12616
12623	3521	12624
12616	12624	3519
3521	12625	12624
12625	12626	12624
12625	3522	12626
12624	12626	3519
3521	12627	12625
12627	12628	12625
12627	555	12628
12625	12628	3522
3519	12626	12620
12626	12629	12620
12626	3522	12629
12620	12629	1255
1252	12622	12597
12622	12630	12597
12622	3520	12630
12597	12630	3514
3520	12631	12630
12631	12632	12630
12631	3523	12632
12630	12632	3514
3520	12621	12631
12621	12633	12631
12621	1255	12633
12631	12633	3523
3514	12632	12601
12632	12634	12601
12632	3523	12634
12601	12634	693
691	12608	12550
12608	12635	12550
12608	3516	12635
12550	12635	3501
3516	12636	12635
12636	12637	12635
12636	3524	12637
12635	12637	3501
3516	12607	12636
12607	12638	12636
12607	1253	12638
12636	12638	3524
3501	12637	12551
12637	12639	12551
12637	3524	12639
12551	12639	1249
1253	12640	12638
12640	12641	12638
12640	3525	12641
12638	12641	3524
3525	12642	12641
12642	12643	12641
12642	3526	12643
12641	12643	3524
3525	12644	12642
12644	12645	12642
12644	1256	12645
12642	12645	3526
3524	12643	12639
12643	12646	12639
12643	3526	12646
12639	12646	1249
1253	12603	12640
12603	12647	12640
12603	3515	12647
12640	12647	3525
3515	12648	12647
12648	12649	12647
12648	3527	12649
12647	12649	3525
3515	12602	12648
12602	12650	12648
12602	693	12650
12648	12650	3527
3525	12649	12644
12649	12651	12644
12649	3527	12651
12644	12651	1256
1249	12646	12555
12646	12652	12555
12646	3526	12652
12555	12652	3502
3526	12653	12652
12653	12654	12652
12653	3528	12654
12652	12654	3502
3526	12645	12653
12645	12655	12653
12645	1256	12655
12653	12655	3528
3502	12654	12556
12654	12656	12556
12654	3528	12656
12556	12656	553
496	497	12557
497	12657	12557
497	498	12657
12557	12657	3503
498	12658	12657
12658	12659	12657
12658	3529	12659
12657	12659	3503
498	499	12658
499	12660	12658
499	500	12660
12658	12660	3529
3503	12659	12561
12659	12661	12561
12659	3529	12661
12561	12661	1250
500	12662	12660
12662	12663	12660
12662	3530	12663
12660	12663	3529
3530	12664	12663
12664	12665	12663
12664	3531	12665
12663	12665	3529
3530	12666	12664
12666	12667	12664
12666	1257	12667
12664	12667	3531
3529	12665	12661
12665	12668	12661
12665	3531	12668
12661	12668	1250
500	501	12662
501	12669	12662
501	502	12669
12662	12669	3530
502	12670	12669
12670	12671	12669
12670	3532	12671
12669	12671	3530
502	503	12670
503	12672	12670
503	504	12672
12670	12672	3532
3530	12671	12666
12671	12673	12666
12671	3532	12673
12666	12673	1257
1250	12668	12571
12668	12674	12571
12668	3531	12674
12571	12674	3507
3531	12675	12674
12675	12676	12674
12675	3533	12676
12674	12676	3507
3531	12667	12675
12667	12677	12675
12667	1257	12677
12675	12677	3533
3507	12676	12575
12676	12678	12575
12676	3533	12678
12575	12678	692
504	12679	12672
12679	12680	12672
12679	3534	12680
12672	12680	3532
3534	12681	12680
12681	12682	12680
12681	3535	12682
12680	12682	3532
3534	12683	12681
12683	12684	12681
12683	1258	12684
12681	12684	3535
3532	12682	12673
12682	12685	12673
12682	3535	12685
12673	12685	1257
1258	12686	12684
12686	12687	12684
12686	3536	12687
12684	12687	3535
3536	12688	12687
12688	12689	12687
12688	3537	12689
12687	12689	3535
3536	12690	12688
12690	12691	12688
12690	1259	12691
12688	12691	3537
3535	12689	12685
12689	12692	12685
12689	3537	12692
12685	12692	1257
1258	12693	12686
12693	12694	12686
12693	3538	12694
12686	12694	3536
3538	12695	12694
12695	12696	12694
12695	3539	12696
12694	12696	3536
3538	12697	12695
12697	12698	12695
12697	694	12698
12695	12698	3539
3536	12696	12690
12696	12699	12690
12696	3539	12699
12690	12699	1259
1257	12692	12677
12692	12700	12677
12692	3537	12700
12677	12700	3533
3537	12701	12700
12701	12702	12700
12701	3540	12702
12700	12702	3533
3537	12691	12701
12691	12703	12701
12691	1259	12703
12701	12703	3540
3533	12702	12678
12702	12704	12678
12702	3540	12704
12678	12704	692
504	505	12679
505	12705	12679
505	506	12705
12679	12705	3534
506	12706	12705
12706	12707	12705
12706	3541	12707
12705	12707	3534
506	507	12706
507	12708	12706
507	508	12708
12706	12708	3541
3534	12707	12683
12707	12709	12683
12707	3541	12709
12683	12709	1258
508	12710	12708
12710	12711	12708
12710	3542	12711
12708	12711	3541
3542	12712	12711
12712	12713	12711
12712	3543	12713
12711	12713	3541
3542	12714	12712
12714	12715	12712
12714	1260	12715
12712	12715	3543
3541	12713	12709
12713	12716	12709
12713	3543	12716
12709	12716	1258
508	509	12710
509	12717	12710
509	510	12717
12710	12717	3542
510	12718	12717
12718	12719	12717
12718	3544	12719
12717	12719	3542
510	511	12718
511	12720	12718
511	0	12720
12718	12720	3544
3542	12719	12714
12719	12721	12714
12719	3544	12721
12714	12721	1260
1258	12716	12693
12716	12722	12693
12716	3543	12722
12693	12722	3538
3543	12723	12722
12723	12724	12722
12723	3545	12724
12722	12724	3538
3543	12715	12723
12715	12725	12723
12715	1260	12725
12723	12725	3545
3538	12724	12697
12724	12726	12697
12724	3545	12726
12697	12726	694
692	12704	12609
12704	12727	12609
12704	3540	12727
12609	12727	3517
3540	12728	12727
12728	12729	12727
12728	3546	12729
12727	12729	3517
3540	12703	12728
12703	12730	12728
12703	1259	12730
12728	12730	3546
3517	12729	12613
12729	12731	12613
12729	3546	12731
12613	12731	1254
1259	12732	12730
12732	12733	12730
12732	3547	12733
12730	12733	3546
3547	12734	12733
12734	12735	12733
12734	3548	12735
12733	12735	3546
3547	12736	12734
12736	12737	12734
12736	1261	12737
12734	12737	3548
3546	12735	12731
12735	12738	12731
12735	3548	12738
12731	12738	1254
1259	12699	12732
12699	12739	12732
12699	3539	12739
12732	12739	3547
3539	12740	12739
12740	12741	12739
12740	3549	12741
12739	12741	3547
3539	12698	12740
12698	12742	12740
12698	694	12742
12740	12742	3549
3547	12741	12736
12741	12743	12736
12741	3549	12743
12736	12743	1261
1254	12738	12623
12738	12744	12623
12738	3548	12744
12623	12744	3521
3548	12745	12744
12745	12746	12744
12745	3550	12746
12744	12746	3521
3548	12737	12745
12737	12747	12745
12737	1261	12747
12745	12747	3550
3521	12746	12627
12746	12748	12627
12746	3550	12748
12627	12748	555
553	12656	12273
12656	12749	12273
12656	3528	12749
12273	12749	3433
3528	12750	12749
12750	12751	12749
12750	3551	12751
12749	12751	3433
3528	12655	12750
12655	12752	12750
12655	1256	12752
12750	12752	3551
3433	12751	12277
12751	12753	12277
12751	3551	12753
12277	12753	1233
1256	12754	12752
12754	12755	12752
12754	3552	12755
12752	12755	3551
3552	12756	12755
12756	12757	12755
12756	3553	12757
12755	12757	3551
3552	12758	12756
12758	12759	12756
12758	1262	12759
12756	12759	3553
3551	12757	12753
12757	12760	12753
12757	3553	12760
12753	12760	1233
1256	12651	12754
12651	12761	12754
12651	3527	12761
12754	12761	3552
3527	12762	12761
12762	12763	12761
12762	3554	12763
12761	12763	3552
3527	12650	12762
12650	12764	12762
12650	693	12764
12762	12764	3554
3552	12763	12758
12763	12765	12758
12763	3554	12765
12758	12765	1262
1233	12760	12287
12760	12766	12287
12760	3553	12766
12287	12766	3437
3553	12767	12766
12767	12768	12766
12767	3555	12768
12766	12768	3437
3553	12759	12767
12759	12769	12767
12759	1262	12769
12767	12769	3555
3437	12768	12291
12768	12770	12291
12768	3555	12770
12291	12770	688
693	12771	12764
12771	12772	12764
12771	3556	12772
12764	12772	3554
3556	12773	12772
12773	12774	12772
12773	3557	12774
12772	12774	3554
3556	12775	12773
12775	12776	12773
12775	1263	12776
12773	12776	3557
3554	12774	12765
12774	12777	12765
12774	3557	12777
12765	12777	1262
1263	12778	12776
12778	12779	12776
12778	3558	12779
12776	12779	3557
3558	12780	12779
12780	12781	12779
12780	3559	12781
12779	12781	3557
3558	12782	12780
12782	12783	12780
12782	1264	12783
12780	12783	3559
3557	12781	12777
12781	12784	12777
12781	3559	12784
12777	12784	1262
1263	12785	12778
12785	12786	12778
12785	3560	12786
12778	12786	3558
3560	12787	12786
12787	12788	12786
12787	3561	12788
12786	12788	3558
3560	12789	12787
12789	12790	12787
12789	695	12790
12787	12790	3561
3558	12788	12782
12788	12791	12782
12788	3561	12791
12782	12791	1264
1262	12784	12769
12784	12792	12769
12784	3559	12792
12769	12792	3555
3559	12793	12792
12793	12794	12792
12793	3562	12794
12792	12794	3555
3559	12783	12793
12783	12795	12793
12783	1264	12795
12793	12795	3562
3555	12794	12770
12794	12796	12770
12794	3562	12796
12770	12796	688
693	12634	12771
12634	12797	12771
12634	3523	12797
12771	12797	3556
3523	12798	12797
12798	12799	12797
12798	3563	12799
12797	12799	3556
3523	12633	12798
12633	12800	12798
12633	1255	12800
12798	12800	3563
3556	12799	12775
12799	12801	12775
12799	3563	12801
12775	12801	1263
1255	12802	12800
12802	12803	12800
12802	3564	12803
12800	12803	3563
3564	12804	12803
12804	12805	12803
12804	3565	12805
12803	12805	3563
3564	12806	12804
12806	12807	12804
12806	1265	12807
12804	12807	3565
3563	12805	12801
12805	12808	12801
12805	3565	12808
12801	12808	1263
1255	12629	12802
12629	12809	12802
12629	3522	12809
12802	12809	3564
3522	12810	12809
12810	12811	12809
12810	3566	12811
12809	12811	3564
3522	12628	12810
12628	12812	12810
12628	555	12812
12810	12812	3566
3564	12811	12806
12811	12813	12806
12811	3566	12813
12806	12813	1265
1263	12808	12785
12808	12814	12785
12808	3565	12814
12785	12814	3560
3565	12815	12814
12815	12816	12814
12815	3567	12816
12814	12816	3560
3565	12807	12815
12807	12817	12815
12807	1265	12817
12815	12817	3567
3560	12816	12789
12816	12818	12789
12816	3567	12818
12789	12818	695
688	12796	12325
12796	12819	12325
12796	3562	12819
12325	12819	3447
3562	12820	12819
12820	12821	12819
12820	3568	12821
12819	12821	3447
3562	12795	12820
12795	12822	12820
12795	1264	12822
12820	12822	3568
3447	12821	12329
12821	12823	12329
12821	3568	12823
12329	12823	1237
1264	12824	12822
12824	12825	12822
12824	3569	12825
12822	12825	3568
3569	12826	12825
12826	12827	12825
12826	3570	12827
12825	12827	3568
3569	12828	12826
12828	12829	12826
12828	1266	12829
12826	12829	3570
3568	12827	12823
12827	12830	12823
12827	3570	12830
12823	12830	1237
1264	12791	12824
12791	12831	12824
12791	3561	12831
12824	12831	3569
3561	12832	12831
12832	12833	12831
12832	3571	12833
12831	12833	3569
3561	12790	12832
12790	12834	12832
12790	695	12834
12832	12834	3571
3569	12833	12828
12833	12835	12828
12833	3571	12835
12828	12835	1266
1237	12830	12339
12830	12836	12339
12830	3570	12836
12339	12836	3451
3570	12837	12836
12837	12838	12836
12837	3572	12838
12836	12838	3451
3570	12829	12837
12829	12839	12837
12829	1266	12839
12837	12839	3572
3451	12838	12343
12838	12840	12343
12838	3572	12840
12343	12840	521
522	12464	12842
12464	12841	12842
12464	3480	12841
12842	12841	3574
3480	12843	12841
12843	12844	12841
12843	3573	12844
12841	12844	3574
3480	12463	12843
12463	12845	12843
12463	1244	12845
12843	12845	3573
3574	12844	12847
12844	12846	12847
12844	3573	12846
12847	12846	1268
1244	12848	12845
12848	12849	12845
12848	3575	12849
12845	12849	3573
3575	12850	12849
12850	12851	12849
12850	3576	12851
12849	12851	3573
3575	12852	12850
12852	12853	12850
12852	1267	12853
12850	12853	3576
3573	12851	12846
12851	12854	12846
12851	3576	12854
12846	12854	1268
1244	12459	12848
12459	12855	12848
12459	3479	12855
12848	12855	3575
3479	12856	12855
12856	12857	12855
12856	3577	12857
12855	12857	3575
3479	12458	12856
12458	12858	12856
12458	690	12858
12856	12858	3577
3575	12857	12852
12857	12859	12852
12857	3577	12859
12852	12859	1267
1268	12854	12861
12854	12860	12861
12854	3576	12860
12861	12860	3579
3576	12862	12860
12862	12863	12860
12862	3578	12863
12860	12863	3579
3576	12853	12862
12853	12864	12862
12853	1267	12864
12862	12864	3578
3579	12863	12866
12863	12865	12866
12863	3578	12865
12866	12865	697
690	12867	12858
12867	12868	12858
12867	3580	12868
12858	12868	3577
3580	12869	12868
12869	12870	12868
12869	3581	12870
12868	12870	3577
3580	12871	12869
12871	12872	12869
12871	1269	12872
12869	12872	3581
3577	12870	12859
12870	12873	12859
12870	3581	12873
12859	12873	1267
1269	12874	12872
12874	12875	12872
12874	3582	12875
12872	12875	3581
3582	12876	12875
12876	12877	12875
12876	3583	12877
12875	12877	3581
3582	12878	12876
12878	12879	12876
12878	1270	12879
12876	12879	3583
3581	12877	12873
12877	12880	12873
12877	3583	12880
12873	12880	1267
1269	12881	12874
12881	12882	12874
12881	3584	12882
12874	12882	3582
3584	12883	12882
12883	12884	12882
12883	3585	12884
12882	12884	3582
3584	12885	12883
12885	12886	12883
12885	696	12886
12883	12886	3585
3582	12884	12878
12884	12887	12878
12884	3585	12887
12878	12887	1270
1267	12880	12864
12880	12888	12864
12880	3583	12888
12864	12888	3578
3583	12889	12888
12889	12890	12888
12889	3586	12890
12888	12890	3578
3583	12879	12889
12879	12891	12889
12879	1270	12891
12889	12891	3586
3578	12890	12865
12890	12892	12865
12890	3586	12892
12865	12892	697
690	12442	12867
12442	12893	12867
12442	3475	12893
12867	12893	3580
3475	12894	12893
12894	12895	12893
12894	3587	12895
12893	12895	3580
3475	12441	12894
12441	12896	12894
12441	1243	12896
12894	12896	3587
3580	12895	12871
12895	12897	12871
12895	3587	12897
12871	12897	1269
1243	12898	12896
12898	12899	12896
12898	3588	12899
12896	12899	3587
3588	12900	12899
12900	12901	12899
12900	3589	12901
12899	12901	3587
3588	12902	12900
12902	12903	12900
12902	1271	12903
12900	12903	3589
3587	12901	12897
12901	12904	12897
12901	3589	12904
12897	12904	1269
1243	12437	12898
12437	12905	12898
12437	3474	12905
12898	12905	3588
3474	12906	12905
12906	12907	12905
12906	3590	12907
12905	12907	3588
3474	12436	12906
12436	12908	12906
12436	554	12908
12906	12908	3590
3588	12907	12902
12907	12909	12902
12907	3590	12909
12902	12909	1271
1269	12904	12881
12904	12910	12881
12904	3589	12910
12881	12910	3584
3589	12911	12910
12911	12912	12910
12911	3591	12912
12910	12912	3584
3589	12903	12911
12903	12913	12911
12903	1271	12913
12911	12913	3591
3584	12912	12885
12912	12914	12885
12912	3591	12914
12885	12914	696
697	12892	12916
12892	12915	12916
12892	3586	12915
12916	12915	3593
3586	12917	12915
12917	12918	12915
12917	3592	12918
12915	12918	3593
3586	12891	12917
12891	12919	12917
12891	1270	12919
12917	12919	3592
3593	12918	12921
12918	12920	12921
12918	3592	12920
12921	12920	1273
1270	12922	12919
12922	12923	12919
12922	3594	12923
12919	12923	3592
3594	12924	12923
12924	12925	12923
12924	3595	12925
12923	12925	3592
3594	12926	12924
12926	12927	12924
12926	1272	12927
12924	12927	3595
3592	12925	12920
12925	12928	12920
12925	3595	12928
12920	12928	1273
1270	12887	12922
12887	12929	12922
12887	3585	12929
12922	12929	3594
3585	12930	12929
12930	12931	12929
12930	3596	12931
12929	12931	3594
3585	12886	12930
12886	12932	12930
12886	696	12932
12930	12932	3596
3594	12931	12926
12931	12933	12926
12931	3596	12933
12926	12933	1272
1273	12928	12935
12928	12934	12935
12928	3595	12934
12935	12934	3598
3595	12936	12934
12936	12937	12934
12936	3597	12937
12934	12937	3598
3595	12927	12936
12927	12938	12936
12927	1272	12938
12936	12938	3597
3598	12937	12940
12937	12939	12940
12937	3597	12939
